"id","loan_status"
62649,0.0548099055886269
62650,0.0437120236456394
62651,0.227611154317856
62652,0.0131715470924973
62653,0.0010050117271021
62654,0.0124745294451714
62655,0.469355404376984
62656,0.0122040612623096
62657,0.0545246861875057
62658,0.00824295543134212
62659,0.00509687978774309
62660,0.0127384038642049
62661,0.00324427778832614
62662,0.0131381815299392
62663,0.99538666009903
62664,0.0788951218128204
62665,0.0454903356730938
62666,0.768940031528473
62667,0.00344814150594175
62668,0.101544171571732
62669,0.0853396281599998
62670,0.00296488031744957
62671,0.0180149730294943
62672,0.0285906232893467
62673,0.0121589284390211
62674,0.0346251428127289
62675,0.0147885968908668
62676,0.0320325680077076
62677,0.245396003127098
62678,0.0627795979380608
62679,0.0258358251303434
62680,0.0391068905591965
62681,0.015520534478128
62682,0.421549260616302
62683,0.107832096517086
62684,0.018014146015048
62685,0.100827381014824
62686,0.261098653078079
62687,0.977785110473633
62688,0.0283582992851734
62689,0.00469587976112962
62690,0.260401010513306
62691,0.97421807050705
62692,0.0701004937291145
62693,0.891024231910706
62694,0.00113141466863453
62695,0.10027601569891
62696,0.998075604438782
62697,0.00901112426072359
62698,0.293474674224854
62699,0.0390482842922211
62700,0.028087854385376
62701,0.0200647134333849
62702,0.0284027438610792
62703,0.766408681869507
62704,0.0059046782553196
62705,0.0015961037715897
62706,0.741946578025818
62707,0.959038913249969
62708,0.0392977073788643
62709,0.127812907099724
62710,0.0152079556137323
62711,0.222565174102783
62712,0.0155974347144365
62713,0.995144128799438
62714,0.0247800331562757
62715,0.976996243000031
62716,0.00549963908270001
62717,0.00685828318819404
62718,0.846441209316254
62719,0.00827105063945055
62720,0.00504760956391692
62721,0.00745013589039445
62722,0.00874655786901712
62723,0.00772415660321712
62724,0.00856347009539604
62725,0.011898236349225
62726,0.0140731316059828
62727,0.0135801304131746
62728,0.00249480688944459
62729,0.101106852293015
62730,0.917728364467621
62731,0.0794181451201439
62732,0.506646454334259
62733,0.120007984340191
62734,0.0760586783289909
62735,0.0152491666376591
62736,0.0470097661018372
62737,0.018906207755208
62738,0.0152473319321871
62739,0.011910424567759
62740,0.0217978954315186
62741,0.0122388135641813
62742,0.0300812032073736
62743,0.957464396953583
62744,0.0126745235174894
62745,0.00561695965006948
62746,0.00495896628126502
62747,0.110406160354614
62748,0.0259383153170347
62749,0.131952568888664
62750,0.0261187925934792
62751,0.500127136707306
62752,0.00926067866384983
62753,0.00609381822869182
62754,0.852053582668304
62755,0.0747482106089592
62756,0.0556423626840115
62757,0.00436306558549404
62758,0.0100216902792454
62759,0.0234502479434013
62760,0.884070038795471
62761,0.0532690435647964
62762,0.0147387683391571
62763,0.0109260212630033
62764,0.0767398849129677
62765,0.00836710166186094
62766,0.0178703181445599
62767,0.00860168226063251
62768,0.00944639462977648
62769,0.256132572889328
62770,0.0334708616137505
62771,0.0207766052335501
62772,0.00653222156688571
62773,0.0873532965779305
62774,0.0121120195835829
62775,0.020621782168746
62776,0.0241763573139906
62777,0.00989373773336411
62778,0.0256692953407764
62779,0.253767162561417
62780,0.0274687148630619
62781,0.00570252956822515
62782,0.00891012046486139
62783,0.941046833992004
62784,0.668677270412445
62785,0.0294133815914392
62786,0.0283404104411602
62787,0.0368775278329849
62788,0.0735980570316315
62789,0.0167000126093626
62790,0.0315096080303192
62791,0.0204695500433445
62792,0.0089628929272294
62793,0.196263656020164
62794,0.0666153654456139
62795,0.0284643098711967
62796,0.0708305612206459
62797,0.703934073448181
62798,0.158191949129105
62799,0.969444572925568
62800,0.944212853908539
62801,0.0442005842924118
62802,0.571761012077332
62803,0.00625031581148505
62804,0.0318867154419422
62805,0.0343133844435215
62806,0.7341029047966
62807,0.00943289883434772
62808,0.0118250213563442
62809,0.00348095572553575
62810,0.0146412942558527
62811,0.00510260835289955
62812,0.019196318462491
62813,0.00867782346904278
62814,0.0162854958325624
62815,0.703839242458344
62816,0.0423436835408211
62817,0.0112486062571406
62818,0.00730677181854844
62819,0.0791266486048698
62820,0.022408789023757
62821,0.968726634979248
62822,0.0814454928040504
62823,0.0420015528798103
62824,0.973202586174011
62825,0.914134085178375
62826,0.0241554193198681
62827,0.0567852519452572
62828,0.0263483319431543
62829,0.0217921063303947
62830,0.00475348066538572
62831,0.0867337137460709
62832,0.022403284907341
62833,0.0557526871562004
62834,0.00168542470782995
62835,0.00604284927248955
62836,0.0188369937241077
62837,0.0219410788267851
62838,0.0734067931771278
62839,0.120736487209797
62840,0.0498134382069111
62841,0.0334799662232399
62842,0.249644756317139
62843,0.392344862222672
62844,0.839805245399475
62845,0.0367537885904312
62846,0.107115693390369
62847,0.00445746723562479
62848,0.0176117308437824
62849,0.0305916983634233
62850,0.00648399814963341
62851,0.0272164139896631
62852,0.65299928188324
62853,0.207146003842354
62854,0.0620681717991829
62855,0.133256182074547
62856,0.00651224935427308
62857,0.0306456219404936
62858,0.0371567234396935
62859,0.873862564563751
62860,0.0790805742144585
62861,0.2142643481493
62862,0.121780090034008
62863,0.00159257126506418
62864,0.00499569578096271
62865,0.0300591178238392
62866,0.571524322032928
62867,0.0190087556838989
62868,0.0260912030935287
62869,0.294862568378448
62870,0.217500537633896
62871,0.0164520870894194
62872,0.00495758792385459
62873,0.0158566609025002
62874,0.00204847007989883
62875,0.00588548602536321
62876,0.0050456365570426
62877,0.900008141994476
62878,0.0394161976873875
62879,0.0501408912241459
62880,0.00982232205569744
62881,0.0890384316444397
62882,0.0106955897063017
62883,0.174307808279991
62884,0.0164907425642014
62885,0.0341702587902546
62886,0.0121869388967752
62887,0.0130408443510532
62888,0.00397766567766666
62889,0.0753545239567757
62890,0.00868154875934124
62891,0.961376309394836
62892,0.0395013466477394
62893,0.949948132038116
62894,0.0182479247450829
62895,0.0292042717337608
62896,0.00623110262677073
62897,0.00881028827279806
62898,0.00414102338254452
62899,0.0220552552491426
62900,0.0767054110765457
62901,0.0191308222711086
62902,0.960198402404785
62903,0.0110306711867452
62904,0.0656800717115402
62905,0.0346300527453423
62906,0.0153170023113489
62907,0.0455279611051083
62908,0.00904509052634239
62909,0.0583311095833778
62910,0.0179001018404961
62911,0.120762020349503
62912,0.00426643528044224
62913,0.167669102549553
62914,0.689578115940094
62915,0.0345258042216301
62916,0.0335427671670914
62917,0.0231413189321756
62918,0.0958615988492966
62919,0.00122719467617571
62920,0.00271172751672566
62921,0.144011721014977
62922,0.00117592955939472
62923,0.00548233091831207
62924,0.445698142051697
62925,0.0793453752994537
62926,0.055058516561985
62927,0.00395220005884767
62928,0.987712979316711
62929,0.0152070838958025
62930,0.945480465888977
62931,0.0045265881344676
62932,0.0182658862322569
62933,0.083934098482132
62934,0.2254818379879
62935,0.0092349499464035
62936,0.901012480258942
62937,0.0193933788686991
62938,0.00166381651069969
62939,0.00382441258989275
62940,0.823615968227386
62941,0.0249265003949404
62942,0.00869971420615911
62943,0.366649568080902
62944,0.0176910888403654
62945,0.0965487957000732
62946,0.015909556299448
62947,0.029081366956234
62948,0.0233309585601091
62949,0.204992413520813
62950,0.842207729816437
62951,0.0898571535944939
62952,0.0467092767357826
62953,0.00591255398467183
62954,0.00220069638453424
62955,0.00508141098544002
62956,0.00983110908418894
62957,0.00206987117417157
62958,0.00449486216530204
62959,0.0183978583663702
62960,0.387430638074875
62961,0.0471818745136261
62962,0.0455194562673569
62963,0.126749560236931
62964,0.089994303882122
62965,0.00199900777079165
62966,0.0924130529165268
62967,0.787813425064087
62968,0.483378738164902
62969,0.124833956360817
62970,0.0243584252893925
62971,0.0742792710661888
62972,0.180157676339149
62973,0.103506989777088
62974,0.0473650768399239
62975,0.0725079476833344
62976,0.0144929317757487
62977,0.0125837400555611
62978,0.646769821643829
62979,0.132429748773575
62980,0.014195516705513
62981,0.864020943641663
62982,0.0360466279089451
62983,0.0609563216567039
62984,0.0109945144504309
62985,0.00838262494653463
62986,0.940711677074432
62987,0.0018820344703272
62988,0.0205573830753565
62989,0.0416726842522621
62990,0.0583410710096359
62991,0.018875677138567
62992,0.00493856193497777
62993,0.0467663295567036
62994,0.0143454689532518
62995,0.868659198284149
62996,0.0178246293216944
62997,0.0820876732468605
62998,0.0461093373596668
62999,0.016034908592701
63000,0.0287306290119886
63001,0.00769585138186812
63002,0.0117859821766615
63003,0.0148650519549847
63004,0.0618207864463329
63005,0.0172071401029825
63006,0.072352223098278
63007,0.00865182280540466
63008,0.020530678331852
63009,0.00444428250193596
63010,0.0282131284475327
63011,0.00588085129857063
63012,0.00522398995235562
63013,0.0162249375134706
63014,0.0089391665533185
63015,0.00492088310420513
63016,0.00462078303098679
63017,0.112423785030842
63018,0.00929064583033323
63019,0.00658678496256471
63020,0.952439904212952
63021,0.0618414394557476
63022,0.0430104918777943
63023,0.0108176171779633
63024,0.00115066219586879
63025,0.0462002120912075
63026,0.980347156524658
63027,0.991435468196869
63028,0.105324387550354
63029,0.967966318130493
63030,0.00801210384815931
63031,0.0184823349118233
63032,0.240281730890274
63033,0.010172039270401
63034,0.0821963548660278
63035,0.0319704823195934
63036,0.00278843543492258
63037,0.0178020037710667
63038,0.00184325221925974
63039,0.000909727532416582
63040,0.0197207871824503
63041,0.705504715442657
63042,0.0169578809291124
63043,0.0256357192993164
63044,0.138909086585045
63045,0.00823664292693138
63046,0.0165407229214907
63047,0.666579782962799
63048,0.0134981814771891
63049,0.192050635814667
63050,0.99351704120636
63051,0.0064627705141902
63052,0.0784387066960335
63053,0.000861952954437584
63054,0.00098539877217263
63055,0.0136916218325496
63056,0.0389929004013538
63057,0.00988229084759951
63058,0.00215211324393749
63059,0.981239795684814
63060,0.00719203799962997
63061,0.00257094879634678
63062,0.0182390175759792
63063,0.0148637052625418
63064,0.0214680656790733
63065,0.00289720902219415
63066,0.00960083864629269
63067,0.0134063269942999
63068,0.0385786220431328
63069,0.00258051999844611
63070,0.116810709238052
63071,0.998873293399811
63072,0.016053194180131
63073,0.516700208187103
63074,0.352407962083817
63075,0.0119028566405177
63076,0.0452810153365135
63077,0.00936799868941307
63078,0.0504753030836582
63079,0.0587756857275963
63080,0.00799979269504547
63081,0.0150556266307831
63082,0.00795107986778021
63083,0.0429762080311775
63084,0.0264322925359011
63085,0.0459684357047081
63086,0.795836269855499
63087,0.0255879424512386
63088,0.0115542765706778
63089,0.0287276469171047
63090,0.0843872353434563
63091,0.0171100236475468
63092,0.0212561301887035
63093,0.0211334116756916
63094,0.0306899603456259
63095,0.00500538758933544
63096,0.0676901936531067
63097,0.0518539622426033
63098,0.0569126643240452
63099,0.980989873409271
63100,0.0116243995726109
63101,0.0336043313145638
63102,0.070460669696331
63103,0.00356740085408092
63104,0.00280020921491086
63105,0.0201320666819811
63106,0.0056669544428587
63107,0.0154517898336053
63108,0.588164031505585
63109,0.00483396602794528
63110,0.0253746025264263
63111,0.0705104097723961
63112,0.907476723194122
63113,0.0138961765915155
63114,0.0199237931519747
63115,0.100068017840385
63116,0.0723676010966301
63117,0.0176734793931246
63118,0.0199463050812483
63119,0.173647984862328
63120,0.00460937991738319
63121,0.023432020097971
63122,0.0264573656022549
63123,0.826330959796906
63124,0.0115263946354389
63125,0.0915450751781464
63126,0.0296993888914585
63127,0.0203831791877747
63128,0.0208252258598804
63129,0.00609376048669219
63130,0.035488698631525
63131,0.00498913461342454
63132,0.0172605458647013
63133,0.742446660995483
63134,0.957436621189117
63135,0.0156892258673906
63136,0.973308563232422
63137,0.125518873333931
63138,0.196200162172318
63139,0.00390421343035996
63140,0.678422391414642
63141,0.0171295925974846
63142,0.0320630073547363
63143,0.0093266386538744
63144,0.00761015340685844
63145,0.0582623407244682
63146,0.00528070237487555
63147,0.0309955570846796
63148,0.044575709849596
63149,0.057465136051178
63150,0.846266567707062
63151,0.00545964762568474
63152,0.996508181095123
63153,0.996526181697845
63154,0.0386670604348183
63155,0.0730817914009094
63156,0.0166667830199003
63157,0.00658403662964702
63158,0.264537125825882
63159,0.0228932462632656
63160,0.0390051491558552
63161,0.0771449059247971
63162,0.0564079992473125
63163,0.0222004633396864
63164,0.0132479062303901
63165,0.0529622882604599
63166,0.0222027655690908
63167,0.00426684832200408
63168,0.0739501640200615
63169,0.0044471169821918
63170,0.0234567634761333
63171,0.00742872804403305
63172,0.0047168736346066
63173,0.793048739433289
63174,0.0497924312949181
63175,0.0160051062703133
63176,0.012726254761219
63177,0.404576301574707
63178,0.0153224328532815
63179,0.0712324529886246
63180,0.00393854500725865
63181,0.0621765404939651
63182,0.00579148158431053
63183,0.0111345322802663
63184,0.00693343859165907
63185,0.142592117190361
63186,0.0207707025110722
63187,0.0167829804122448
63188,0.0186264682561159
63189,0.0687982067465782
63190,0.209404438734055
63191,0.0271502248942852
63192,0.117916338145733
63193,0.106794208288193
63194,0.00168600573670119
63195,0.0247935298830271
63196,0.902411878108978
63197,0.0334940180182457
63198,0.161212205886841
63199,0.00274030980654061
63200,0.0185817237943411
63201,0.0505587868392467
63202,0.0122691197320819
63203,0.0502658076584339
63204,0.134458661079407
63205,0.0172866508364677
63206,0.246848583221436
63207,0.409033507108688
63208,0.00853657443076372
63209,0.0423917770385742
63210,0.748747944831848
63211,0.255285978317261
63212,0.15663255751133
63213,0.215310543775558
63214,0.0338675864040852
63215,0.694972157478333
63216,0.0059140594676137
63217,0.0311100743710995
63218,0.126154869794846
63219,0.984529852867126
63220,0.00773545820266008
63221,0.651404917240143
63222,0.038140919059515
63223,0.0279959831386805
63224,0.0011430939193815
63225,0.0328222177922726
63226,0.0283411722630262
63227,0.00347473518922925
63228,0.00673692813143134
63229,0.0229866150766611
63230,0.0756247118115425
63231,0.134408995509148
63232,0.845869660377502
63233,0.0233479160815477
63234,0.0527478940784931
63235,0.0215156953781843
63236,0.0136984754353762
63237,0.00682033319026232
63238,0.0994092375040054
63239,0.0281687062233686
63240,0.907430827617645
63241,0.0105665298178792
63242,0.0117208641022444
63243,0.00823056139051914
63244,0.023437574505806
63245,0.0046944716013968
63246,0.00788440927863121
63247,0.133050739765167
63248,0.876462876796722
63249,0.00384920625947416
63250,0.00509548699483275
63251,0.0539248883724213
63252,0.0417186878621578
63253,0.0181498657912016
63254,0.00688330782577395
63255,0.0144289080053568
63256,0.839442849159241
63257,0.0052794124931097
63258,0.0484068132936954
63259,0.01684888638556
63260,0.00499848648905754
63261,0.525611937046051
63262,0.0469390973448753
63263,0.0255174450576305
63264,0.011727643199265
63265,0.0328272804617882
63266,0.00142709421925247
63267,0.994948625564575
63268,0.0162665378302336
63269,0.00898421462625265
63270,0.00384272099472582
63271,0.00771373696625233
63272,0.0637446269392967
63273,0.0118107050657272
63274,0.0387340821325779
63275,0.0455860458314419
63276,0.0118958270177245
63277,0.0157325081527233
63278,0.0598128437995911
63279,0.0253166053444147
63280,0.0486942939460278
63281,0.0131447240710258
63282,0.00627291575074196
63283,0.161124959588051
63284,0.0446463748812675
63285,0.849885523319244
63286,0.0138626312837005
63287,0.00539137749001384
63288,0.781506299972534
63289,0.0872078016400337
63290,0.0153407827019691
63291,0.0138730714097619
63292,0.221416339278221
63293,0.0218935236334801
63294,0.0372118130326271
63295,0.0635538101196289
63296,0.899442672729492
63297,0.0107084577903152
63298,0.01597417332232
63299,0.00932222977280617
63300,0.157167792320251
63301,0.0176282301545143
63302,0.010914814658463
63303,0.201475784182549
63304,0.119253613054752
63305,0.728193521499634
63306,0.000841277651488781
63307,0.0199310928583145
63308,0.0262730494141579
63309,0.00513876229524612
63310,0.0501262545585632
63311,0.0141411740332842
63312,0.0260317381471395
63313,0.00529070105403662
63314,0.99090039730072
63315,0.0211398303508759
63316,0.00240659480914474
63317,0.0700889155268669
63318,0.0273718032985926
63319,0.0069756000302732
63320,0.951816022396088
63321,0.99295300245285
63322,0.283173650503159
63323,0.0785249024629593
63324,0.00728037022054195
63325,0.0109209679067135
63326,0.0845767632126808
63327,0.0113579174503684
63328,0.0302246902137995
63329,0.00425238581374288
63330,0.0120883360505104
63331,0.0223803408443928
63332,0.0297713428735733
63333,0.103770934045315
63334,0.0336144715547562
63335,0.428423315286636
63336,0.0215207953006029
63337,0.998736798763275
63338,0.0699244290590286
63339,0.0356191545724869
63340,0.0174060016870499
63341,0.0272292569279671
63342,0.0583239458501339
63343,0.0256467573344707
63344,0.295147746801376
63345,0.0637334883213043
63346,0.0143281519412994
63347,0.0828408598899841
63348,0.92252117395401
63349,0.460147470235825
63350,0.952980399131775
63351,0.0466922521591187
63352,0.00946922600269318
63353,0.062433984130621
63354,0.00257430248893797
63355,0.0152564710006118
63356,0.0168994665145874
63357,0.0395667031407356
63358,0.0291572213172913
63359,0.0197991542518139
63360,0.0144947906956077
63361,0.014546456746757
63362,0.00779040111228824
63363,0.0393567979335785
63364,0.0292256306856871
63365,0.674775302410126
63366,0.684520423412323
63367,0.0110711008310318
63368,0.501107156276703
63369,0.133756950497627
63370,0.157807365059853
63371,0.0368610247969627
63372,0.807847380638123
63373,0.946644961833954
63374,0.00782669708132744
63375,0.0233259499073029
63376,0.0250350162386894
63377,0.0125537663698196
63378,0.0663560405373573
63379,0.00167870498262346
63380,0.0355625972151756
63381,0.00389585900120437
63382,0.0202222261577845
63383,0.0136536946520209
63384,0.0515270568430424
63385,0.00504416227340698
63386,0.0960649251937866
63387,0.0118013089522719
63388,0.127947434782982
63389,0.0287449695169926
63390,0.234554871916771
63391,0.0930136814713478
63392,0.79543536901474
63393,0.0162889864295721
63394,0.00546931056305766
63395,0.566523969173431
63396,0.0162458885461092
63397,0.301180809736252
63398,0.0152620822191238
63399,0.0197628065943718
63400,0.934354245662689
63401,0.0182749442756176
63402,0.0295170117169619
63403,0.760592460632324
63404,0.0663489177823067
63405,0.888619303703308
63406,0.00127538875676692
63407,0.00885844696313143
63408,0.0245150923728943
63409,0.0395112186670303
63410,0.00372330378741026
63411,0.00539341848343611
63412,0.0354266688227654
63413,0.00596470898017287
63414,0.311460971832275
63415,0.017363578081131
63416,0.133491203188896
63417,0.0555750615894794
63418,0.0119920130819082
63419,0.0528782494366169
63420,0.0135726984590292
63421,0.104750722646713
63422,0.00918209925293922
63423,0.0455882474780083
63424,0.00169028097297996
63425,0.809084534645081
63426,0.0573835968971252
63427,0.011581527069211
63428,0.00880781095474958
63429,0.00618374347686768
63430,0.0319226384162903
63431,0.000995976966805756
63432,0.0230542905628681
63433,0.0496971979737282
63434,0.039566058665514
63435,0.0349113754928112
63436,0.156640395522118
63437,0.0259844549000263
63438,0.0205619428306818
63439,0.100806757807732
63440,0.0115749780088663
63441,0.012489864602685
63442,0.333214908838272
63443,0.0193031802773476
63444,0.0449095815420151
63445,0.0678891018033028
63446,0.993083596229553
63447,0.0227908547967672
63448,0.0286134649068117
63449,0.0565502308309078
63450,0.00480747735127807
63451,0.00767253059893847
63452,0.0324272438883781
63453,0.111734218895435
63454,0.640542149543762
63455,0.0358258895576
63456,0.00221253139898181
63457,0.0139076625928283
63458,0.00732577405869961
63459,0.0505143515765667
63460,0.0409763008356094
63461,0.0345708951354027
63462,0.0215883385390043
63463,0.00412727566435933
63464,0.0455976761877537
63465,0.0108813680708408
63466,0.0272147711366415
63467,0.0219207815825939
63468,0.00174741237424314
63469,0.0417512319982052
63470,0.0147011680528522
63471,0.0169783048331738
63472,0.00541667873039842
63473,0.0682072266936302
63474,0.0181448049843311
63475,0.72200733423233
63476,0.0696569457650185
63477,0.0205910932272673
63478,0.159529075026512
63479,0.190280139446259
63480,0.00742768030613661
63481,0.00492694368585944
63482,0.021810395643115
63483,0.0844583511352539
63484,0.429331868886948
63485,0.00275888410396874
63486,0.197111964225769
63487,0.339770644903183
63488,0.4946668446064
63489,0.0142014687880874
63490,0.064170703291893
63491,0.0154077745974064
63492,0.00579948723316193
63493,0.00755002070218325
63494,0.671085953712463
63495,0.00327217835001647
63496,0.00827944464981556
63497,0.0158284604549408
63498,0.0446002073585987
63499,0.918588876724243
63500,0.115166805684566
63501,0.106331147253513
63502,0.954377174377441
63503,0.995411336421967
63504,0.00430094357579947
63505,0.823541104793549
63506,0.00180403178092092
63507,0.306939244270325
63508,0.167348936200142
63509,0.0167549606412649
63510,0.00253399857319891
63511,0.0174513440579176
63512,0.986713171005249
63513,0.00651706987991929
63514,0.592901587486267
63515,0.0762177482247353
63516,0.180106371641159
63517,0.00732000917196274
63518,0.0115150017663836
63519,0.0246926192194223
63520,0.0269150286912918
63521,0.0224555097520351
63522,0.0538363456726074
63523,0.328950792551041
63524,0.0941614508628845
63525,0.724114298820496
63526,0.066594272851944
63527,0.0464042574167252
63528,0.0576771758496761
63529,0.015932708978653
63530,0.000786979508120567
63531,0.13805478811264
63532,0.0670396164059639
63533,0.0479655191302299
63534,0.0699477791786194
63535,0.00249897455796599
63536,0.0122712356969714
63537,0.158504441380501
63538,0.0614921674132347
63539,0.147087186574936
63540,0.191901832818985
63541,0.0323634408414364
63542,0.00668524391949177
63543,0.25419408082962
63544,0.0160389728844166
63545,0.0568005368113518
63546,0.00622813263908029
63547,0.0753010958433151
63548,0.0250754039734602
63549,0.0113777667284012
63550,0.129685819149017
63551,0.0395163856446743
63552,0.00485079549252987
63553,0.159976661205292
63554,0.00911058858036995
63555,0.0901622474193573
63556,0.0392425246536732
63557,0.337170004844666
63558,0.00334227457642555
63559,0.0545667968690395
63560,0.0234465599060059
63561,0.937344193458557
63562,0.00282135279849172
63563,0.9791179895401
63564,0.00397078320384026
63565,0.0562929101288319
63566,0.131476864218712
63567,0.990799367427826
63568,0.0252900049090385
63569,0.00498986151069403
63570,0.872988283634186
63571,0.0622181631624699
63572,0.0121865700930357
63573,0.0150266140699387
63574,0.028839960694313
63575,0.0791296437382698
63576,0.00477753626182675
63577,0.0382858328521252
63578,0.903378665447235
63579,0.0011366392718628
63580,0.0179083347320557
63581,0.00165429885964841
63582,0.0487047955393791
63583,0.0387588851153851
63584,0.0608601160347462
63585,0.0155453998595476
63586,0.00663554342463613
63587,0.0139124421402812
63588,0.0517855063080788
63589,0.257966727018356
63590,0.0249166153371334
63591,0.0152126122266054
63592,0.0267325714230537
63593,0.00901643559336662
63594,0.0132450265809894
63595,0.0858974531292915
63596,0.0133686261251569
63597,0.046500951051712
63598,0.929157316684723
63599,0.154791638255119
63600,0.930851757526398
63601,0.964119136333466
63602,0.828255653381348
63603,0.0183023866266012
63604,0.037830077111721
63605,0.0399352759122849
63606,0.35569179058075
63607,0.0162843186408281
63608,0.995889723300934
63609,0.090690590441227
63610,0.0318585522472858
63611,0.00556872878223658
63612,0.0192175842821598
63613,0.0431768000125885
63614,0.00281072501093149
63615,0.0305690243840218
63616,0.00193183787632734
63617,0.256285279989243
63618,0.21950389444828
63619,0.00222401437349617
63620,0.68054473400116
63621,0.0687612220644951
63622,0.973934054374695
63623,0.0512144304811954
63624,0.503813505172729
63625,0.135313123464584
63626,0.00907184649258852
63627,0.0276641137897968
63628,0.903378665447235
63629,0.0419065468013287
63630,0.00205499771982431
63631,0.0728521719574928
63632,0.0154891200363636
63633,0.0453026257455349
63634,0.0251089949160814
63635,0.00882910471409559
63636,0.20730347931385
63637,0.0625590980052948
63638,0.0469429194927216
63639,0.0636347830295563
63640,0.128184333443642
63641,0.243989303708076
63642,0.038572184741497
63643,0.00889132171869278
63644,0.137983158230782
63645,0.00635460997000337
63646,0.00853826943784952
63647,0.0753107145428658
63648,0.0293548759073019
63649,0.0195504426956177
63650,0.956985235214233
63651,0.0200011134147644
63652,0.00667578913271427
63653,0.0659002289175987
63654,0.0112624783068895
63655,0.335471272468567
63656,0.0028093287255615
63657,0.111105628311634
63658,0.00796867534518242
63659,0.00643675727769732
63660,0.0339522287249565
63661,0.259807467460632
63662,0.0708305090665817
63663,0.0111674945801497
63664,0.0182619653642178
63665,0.00768652372062206
63666,0.0307581946253777
63667,0.105471588671207
63668,0.0481228232383728
63669,0.0177433118224144
63670,0.0565612725913525
63671,0.00697338441386819
63672,0.0706414729356766
63673,0.0123586803674698
63674,0.00900418125092983
63675,0.00852994993329048
63676,0.021590830758214
63677,0.153820365667343
63678,0.372739166021347
63679,0.0166197326034307
63680,0.826293706893921
63681,0.058124914765358
63682,0.0438093990087509
63683,0.0826993137598038
63684,0.0143275987356901
63685,0.383729636669159
63686,0.0125236446037889
63687,0.00877316016703844
63688,0.0238290037959814
63689,0.286359369754791
63690,0.579253554344177
63691,0.214659541845322
63692,0.0475504845380783
63693,0.0186971016228199
63694,0.00928198639303446
63695,0.190421611070633
63696,0.108463369309902
63697,0.0144439758732915
63698,0.00570960342884064
63699,0.0157622192054987
63700,0.0136185167357326
63701,0.00515224412083626
63702,0.0169477164745331
63703,0.0640285313129425
63704,0.0026152718346566
63705,0.0395655073225498
63706,0.0528139248490334
63707,0.00555319199338555
63708,0.00200779899023473
63709,0.0182837825268507
63710,0.101750262081623
63711,0.481951802968979
63712,0.0328942388296127
63713,0.632676184177399
63714,0.0233385935425758
63715,0.0172095913439989
63716,0.0153802754357457
63717,0.0108086401596665
63718,0.00335902930237353
63719,0.00775842880830169
63720,0.00636760285124183
63721,0.0385682545602322
63722,0.0495960786938667
63723,0.00493823830038309
63724,0.0661041736602783
63725,0.897961378097534
63726,0.0167205091565847
63727,0.991671741008759
63728,0.0141572579741478
63729,0.0113265728577971
63730,0.0591568052768707
63731,0.0317320935428143
63732,0.459959864616394
63733,0.0223000440746546
63734,0.125780284404755
63735,0.0317613482475281
63736,0.055062148720026
63737,0.247696399688721
63738,0.0539696887135506
63739,0.0412466451525688
63740,0.00380635797046125
63741,0.164368450641632
63742,0.0700928643345833
63743,0.0344018489122391
63744,0.0878607109189034
63745,0.928873777389526
63746,0.0418448634445667
63747,0.11192762106657
63748,0.217476949095726
63749,0.00103132077492774
63750,0.0275812838226557
63751,0.575307786464691
63752,0.0202757883816957
63753,0.0622709169983864
63754,0.838887631893158
63755,0.0365694500505924
63756,0.515315055847168
63757,0.011725383810699
63758,0.0107493000105023
63759,0.0738781318068504
63760,0.0646866261959076
63761,0.138858929276466
63762,0.820143163204193
63763,0.0404115915298462
63764,0.0748893916606903
63765,0.0165083780884743
63766,0.964852273464203
63767,0.0400022715330124
63768,0.0150296911597252
63769,0.140879780054092
63770,0.0735248401761055
63771,0.0419843755662441
63772,0.0288193710148335
63773,0.0111362347379327
63774,0.0770307928323746
63775,0.0456499978899956
63776,0.00490098539739847
63777,0.0175803583115339
63778,0.537374675273895
63779,0.0592273212969303
63780,0.098547488451004
63781,0.0881428718566895
63782,0.0164622366428375
63783,0.00216378131881356
63784,0.0151105476543307
63785,0.00563948787748814
63786,0.0192836634814739
63787,0.0267749093472958
63788,0.277714014053345
63789,0.353535115718842
63790,0.0107951126992702
63791,0.0275237746536732
63792,0.00217455229721963
63793,0.00938066281378269
63794,0.00382304866798222
63795,0.837932646274567
63796,0.0641235113143921
63797,0.016163295134902
63798,0.528892457485199
63799,0.654905021190643
63800,0.132646411657333
63801,0.00342833111062646
63802,0.0725429281592369
63803,0.182222843170166
63804,0.0522897727787495
63805,0.690061330795288
63806,0.0051764827221632
63807,0.0425746105611324
63808,0.134527027606964
63809,0.104052118957043
63810,0.0140379378572106
63811,0.890609741210938
63812,0.00800227932631969
63813,0.0160288531333208
63814,0.0132035166025162
63815,0.0114458436146379
63816,0.997042953968048
63817,0.0147659229114652
63818,0.0412747338414192
63819,0.0252098701894283
63820,0.0389346741139889
63821,0.00569019792601466
63822,0.0455279611051083
63823,0.0721674710512161
63824,0.00318317371420562
63825,0.0288171693682671
63826,0.0161063876003027
63827,0.102820351719856
63828,0.0154661955311894
63829,0.00573904160410166
63830,0.30809822678566
63831,0.0832389071583748
63832,0.806485235691071
63833,0.0153067065402865
63834,0.121203109622002
63835,0.00388206564821303
63836,0.0586556419730186
63837,0.061386551707983
63838,0.0062258904799819
63839,0.00225712242536247
63840,0.768406748771667
63841,0.00920911319553852
63842,0.11843878775835
63843,0.865887403488159
63844,0.0253147929906845
